,"",,4 runs with miminization terminated were skipped when calculating the bootstrap results,
,"",,2 runs with estimates near a boundary were skipped when calculating the bootstrap results,
diagnostic.means
"","covariance.step.run","minimization.successful","covariance.step.successful","covariance.step.warnings","estimate.near.boundary","rounding.errors","zero.gradients","final.zero.gradients"," hessian.reset","s.matrix.singular","significant.digits","condition.number",
"",             0,       0.60000,             0,             0,       0.10000,       0.40000,       0.30000,       0.10000,       3.10000,             0,       2.07000,             0,
means
"","           ofv","        1 [CL]","        2 [V2]","        3 [KA]","        4 [F1]","          5[Q]","        6 [V3]","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","      se1 [CL]","      se2 [V2]","      se3 [KA]","      se4 [F1]","        se5[Q]","      se6 [V3]","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12",
"",    3395.02167,       6.03084,       7.48732,       0.24864,             1,       5.86559,       9.33221,       0.04385,  4.782935e-06,       0.07549,             0,             0,       0.11596,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
bias
"","           ofv","        1 [CL]","        2 [V2]","        3 [KA]","        4 [F1]","          5[Q]","        6 [V3]","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","      se1 [CL]","      se2 [V2]","      se3 [KA]","      se4 [F1]","        se5[Q]","      se6 [V3]","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12",
"",-366.52848674952,       0.01385,       0.28370,       0.03829,             0,       0.00614,-0.0208650000000006,  -0.020444225, 4.7677058e-06,       0.00356,             0,             0,-0.00683199999999999,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
standard.error.confidence.intervals
"","           ofv","        1 [CL]","        2 [V2]","        3 [KA]","        4 [F1]","          5[Q]","        6 [V3]","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","      se1 [CL]","      se2 [V2]","      se3 [KA]","      se4 [F1]","        se5[Q]","      se6 [V3]","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12",
"         0.05%",    1972.18197,       5.83603,       6.72186,       0.07977,             1,       5.77498,       9.16455,-0.000675859877272228,-7.94164401337803e-06,-0.0283594592213465,             0,             0,       0.09054,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"          0.5%",    2360.83459,       5.87533,       6.82650,       0.10813,             1,       5.79333,       9.20550,       0.01343,-6.21340292977333e-06,-0.00657668053254648,             0,             0,       0.09755,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"          2.5%",    2695.70556,       5.90920,       6.91666,       0.13257,             1,       5.80914,       9.24078,       0.02559,-4.72431539754473e-06,       0.01219,             0,             0,       0.10358,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"            5%",    2867.05639,       5.92653,       6.96279,       0.14508,             1,       5.81722,       9.25884,       0.03181,-3.96236105943945e-06,       0.02180,             0,             0,       0.10667,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
