"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","ofv","1 [CL]","2 [V2]","3 [KA]","4 [F1]","5[Q]","6 [V3]","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","se1 [CL]","se2 [V2]","se3 [KA]","se4 [F1]","se5[Q]","se6 [V3]","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12"
0,1,1,0,1,0,0,1,0,2,1,0,0,3.4,NA,3762.92815705245,6.0281,7.32805,0.210945,1,5.8541,9.34418,0.0403288,6e-06,0.0646326,0,0,0.121418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,1,0,0,0,0,0,1,0,0,1,0,NA,NA,4076.76190780545,6.01854,7.29869,0.204816,1,5.79773,9.28723,0.0255114,5.97766e-06,0.0650167,0,0,0.124431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,1,1,0,0,0,0,0,1,0,0,2,0,NA,NA,4321.0089365189,6.11117,7.31747,0.228248,1,5.88881,9.38611,0.0269556,6.02202e-06,0.0378813,0,0,0.123758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1,1,0,0,0,0,0,1,0,0,2,0,NA,NA,4015.86311190748,6.07608,7.33736,0.212728,1,5.8963,9.37157,0.0402519,5.9867e-06,0.100827,0,0,0.12742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,1,1,0,1,0,0,0,0,0,0,0,0,3.7,NA,3761.55015578675,6.01699,7.20362,0.210358,1,5.85945,9.35308,0.0642901,1.52292e-08,0.0719291,0,0,0.122791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,1,1,0,1,0,0,0,0,0,0,1,0,3.1,NA,3019.45903313701,5.9498,7.64957,0.285952,1,5.84468,9.28272,0.035677,5.96472e-06,0.0321317,0,0,0.104067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,1,1,0,1,0,0,1,0,3,1,0,0,3.8,NA,3131.6668989488,5.90171,7.26742,0.189874,1,5.71979,9.24423,0.023448,0.0368439,6.46326e-06,0,0,0.112182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,1,1,0,1,0,0,0,0,0,0,22,0,3.4,NA,2852.02114387381,6.05534,7.54912,0.276881,1,5.84235,9.28638,0.072173,1.15585e-06,0.0895292,0,0,0.112667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,1,1,0,1,0,0,0,0,0,0,0,0,3.6,NA,3975.49245723202,6.0467,7.30798,0.201946,1,5.8912,9.39929,0.0407339,6.00218e-06,0.101979,0,0,0.120343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,1,1,0,1,0,0,0,0,0,0,1,0,3.1,NA,3733.11404190608,6.07151,7.4426,0.229796,1,5.88413,9.36047,0.0267996,6.00899e-06,0.0783283,0,0,0.126759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,1,1,0,0,0,0,0,1,0,0,2,0,NA,NA,3637.57182468699,5.98642,7.33489,0.196549,1,5.84284,9.33919,0.0220631,5.98648e-06,0.073291,0,0,0.118367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
