TABLE NO.  1
 ID          TIME        IPRED       IWRES       DV          MDV         CL          V           ETA1        ETA2        CWRES       DV          PRED        RES         WRES
  1.0000E+00  0.0000E+00  1.8000E+01 -6.4386E+00  0.0000E+00  1.0000E+00  5.2828E-03  1.3889E+00 -1.0944E-01 -3.7389E-02  0.0000E+00  0.0000E+00  1.7340E+01  0.0000E+00  0.0000E+00
  1.0000E+00  2.0000E+00  1.7864E+01 -2.0166E-01  1.7300E+01  0.0000E+00  5.2828E-03  1.3889E+00 -1.0944E-01 -3.7389E-02 -1.9725E-01  1.7300E+01  1.7198E+01  1.0159E-01 -1.9038E-01
  1.0000E+00  1.2500E+01  1.9684E+01 -7.0410E+00  0.0000E+00  1.0000E+00  5.2828E-03  1.3889E+00 -1.0944E-01 -3.7389E-02  0.0000E+00  0.0000E+00  1.8903E+01  0.0000E+00  0.0000E+00
  1.0000E+00  2.4500E+01  2.1326E+01 -7.6282E+00  0.0000E+00  1.0000E+00  5.2828E-03  1.3889E+00 -1.0944E-01 -3.7389E-02  0.0000E+00  0.0000E+00  2.0426E+01  0.0000E+00  0.0000E+00
  1.0000E+00  3.7000E+01  2.2856E+01 -8.1754E+00  0.0000E+00  1.0000E+00  5.2828E-03  1.3889E+00 -1.0944E-01 -3.7389E-02  0.0000E+00  0.0000E+00  2.1836E+01  0.0000E+00  0.0000E+00
  1.0000E+00  4.8000E+01  2.4439E+01 -8.7418E+00  0.0000E+00  1.0000E+00  5.2828E-03  1.3889E+00 -1.0944E-01 -3.7389E-02  0.0000E+00  0.0000E+00  2.3303E+01  0.0000E+00  0.0000E+00
  1.0000E+00  6.0500E+01  2.5825E+01 -9.2373E+00  0.0000E+00  1.0000E+00  5.2828E-03  1.3889E+00 -1.0944E-01 -3.7389E-02  0.0000E+00  0.0000E+00  2.4570E+01  0.0000E+00  0.0000E+00
  1.0000E+00  7.2500E+01  2.7192E+01 -9.7266E+00  0.0000E+00  1.0000E+00  5.2828E-03  1.3889E+00 -1.0944E-01 -3.7389E-02  0.0000E+00  0.0000E+00  2.5822E+01  0.0000E+00  0.0000E+00
  1.0000E+00  8.5300E+01  2.8420E+01 -1.0166E+01  0.0000E+00  1.0000E+00  5.2828E-03  1.3889E+00 -1.0944E-01 -3.7389E-02  0.0000E+00  0.0000E+00  2.6933E+01  0.0000E+00  0.0000E+00
  1.0000E+00  9.6500E+01  2.9755E+01 -1.0643E+01  0.0000E+00  1.0000E+00  5.2828E-03  1.3889E+00 -1.0944E-01 -3.7389E-02  0.0000E+00  0.0000E+00  2.8155E+01  0.0000E+00  0.0000E+00
  1.0000E+00  1.0850E+02  3.0947E+01 -1.1070E+01  0.0000E+00  1.0000E+00  5.2828E-03  1.3889E+00 -1.0944E-01 -3.7389E-02  0.0000E+00  0.0000E+00  2.9235E+01  0.0000E+00  0.0000E+00
  1.0000E+00  1.1250E+02  3.0480E+01  1.8594E-01  3.1000E+01  0.0000E+00  5.2828E-03  1.3889E+00 -1.0944E-01 -3.7389E-02  3.2218E-01  3.1000E+01  2.8761E+01  2.2393E+00  3.2965E-01
  2.0000E+00  0.0000E+00  1.2134E+01 -4.3403E+00  0.0000E+00  1.0000E+00  4.8555E-03  1.2362E+00 -1.9377E-01 -1.5385E-01  0.0000E+00  0.0000E+00  1.0404E+01  0.0000E+00  0.0000E+00
  2.0000E+00  2.0000E+00  1.2039E+01 -8.3669E-01  9.7000E+00  0.0000E+00  4.8555E-03  1.2362E+00 -1.9377E-01 -1.5385E-01 -7.8307E-01  9.7000E+00  1.0319E+01 -6.1905E-01 -7.7502E-01
  2.0000E+00  4.0000E+00  1.5019E+01 -5.3722E+00  0.0000E+00  1.0000E+00  4.8555E-03  1.2362E+00 -1.9377E-01 -1.5385E-01  0.0000E+00  0.0000E+00  1.2871E+01  0.0000E+00  0.0000E+00
  2.0000E+00  1.6000E+01  1.7401E+01 -6.2244E+00  0.0000E+00  1.0000E+00  4.8555E-03  1.2362E+00 -1.9377E-01 -1.5385E-01  0.0000E+00  0.0000E+00  1.4890E+01  0.0000E+00  0.0000E+00
  2.0000E+00  2.7800E+01  1.9687E+01 -7.0420E+00  0.0000E+00  1.0000E+00  4.8555E-03  1.2362E+00 -1.9377E-01 -1.5385E-01  0.0000E+00  0.0000E+00  1.6825E+01  0.0000E+00  0.0000E+00
  2.0000E+00  4.0000E+01  2.1840E+01 -7.8121E+00  0.0000E+00  1.0000E+00  4.8555E-03  1.2362E+00 -1.9377E-01 -1.5385E-01  0.0000E+00  0.0000E+00  1.8642E+01  0.0000E+00  0.0000E+00
  2.0000E+00  5.2000E+01  2.3908E+01 -8.5519E+00  0.0000E+00  1.0000E+00  4.8555E-03  1.2362E+00 -1.9377E-01 -1.5385E-01  0.0000E+00  0.0000E+00  2.0385E+01  0.0000E+00  0.0000E+00
  2.0000E+00  6.3500E+01  2.2853E+01  6.2504E-01  2.4600E+01  0.0000E+00  4.8555E-03  1.2362E+00 -1.9377E-01 -1.5385E-01  8.0572E-01  2.4600E+01  1.9449E+01  5.1511E+00  8.2825E-01
  2.0000E+00  6.4000E+01  2.5882E+01 -9.2577E+00  0.0000E+00  1.0000E+00  4.8555E-03  1.2362E+00 -1.9377E-01 -1.5385E-01  0.0000E+00  0.0000E+00  2.2045E+01  0.0000E+00  0.0000E+00
  2.0000E+00  7.6000E+01  2.7764E+01 -9.9311E+00  0.0000E+00  1.0000E+00  4.8555E-03  1.2362E+00 -1.9377E-01 -1.5385E-01  0.0000E+00  0.0000E+00  2.3625E+01  0.0000E+00  0.0000E+00
  2.0000E+00  8.8000E+01  2.9560E+01 -1.0573E+01  0.0000E+00  1.0000E+00  4.8555E-03  1.2362E+00 -1.9377E-01 -1.5385E-01  0.0000E+00  0.0000E+00  2.5130E+01  0.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+02  3.1273E+01 -1.1186E+01  0.0000E+00  1.0000E+00  4.8555E-03  1.2362E+00 -1.9377E-01 -1.5385E-01  0.0000E+00  0.0000E+00  2.6562E+01  0.0000E+00  0.0000E+00
  2.0000E+00  1.1200E+02  3.2907E+01 -1.1771E+01  0.0000E+00  1.0000E+00  4.8555E-03  1.2362E+00 -1.9377E-01 -1.5385E-01  0.0000E+00  0.0000E+00  2.7927E+01  0.0000E+00  0.0000E+00
  2.0000E+00  1.2400E+02  3.4466E+01 -1.2328E+01  0.0000E+00  1.0000E+00  4.8555E-03  1.2362E+00 -1.9377E-01 -1.5385E-01  0.0000E+00  0.0000E+00  2.9225E+01  0.0000E+00  0.0000E+00
  2.0000E+00  1.3550E+02  3.2944E+01  2.0131E-02  3.3000E+01  0.0000E+00  4.8555E-03  1.2362E+00 -1.9377E-01 -1.5385E-01  3.6887E-01  3.3000E+01  2.7883E+01  5.1168E+00  4.0827E-01
  3.0000E+00  0.0000E+00  1.7738E+01 -6.3447E+00  0.0000E+00  1.0000E+00  8.6917E-03  1.6913E+00  3.8848E-01  1.5961E-01  0.0000E+00  0.0000E+00  2.0808E+01  0.0000E+00  0.0000E+00
  3.0000E+00  1.5000E+00  1.7602E+01  1.4247E-01  1.8000E+01  0.0000E+00  8.6917E-03  1.6913E+00  3.8848E-01  1.5961E-01  1.1611E-01  1.8000E+01  2.0680E+01 -2.6803E+00  1.8072E-01
  3.0000E+00  1.1500E+01  1.8908E+01 -6.7632E+00  0.0000E+00  1.0000E+00  8.6917E-03  1.6913E+00  3.8848E-01  1.5961E-01  0.0000E+00  0.0000E+00  2.2418E+01  0.0000E+00  0.0000E+00
  3.0000E+00  2.3500E+01  1.9965E+01 -7.1412E+00  0.0000E+00  1.0000E+00  8.6917E-03  1.6913E+00  3.8848E-01  1.5961E-01  0.0000E+00  0.0000E+00  2.3911E+01  0.0000E+00  0.0000E+00
  3.0000E+00  3.5500E+01  2.0958E+01 -7.4966E+00  0.0000E+00  1.0000E+00  8.6917E-03  1.6913E+00  3.8848E-01  1.5961E-01  0.0000E+00  0.0000E+00  2.5333E+01  0.0000E+00  0.0000E+00
  3.0000E+00  4.7500E+01  2.1892E+01 -7.8308E+00  0.0000E+00  1.0000E+00  8.6917E-03  1.6913E+00  3.8848E-01  1.5961E-01  0.0000E+00  0.0000E+00  2.6687E+01  0.0000E+00  0.0000E+00
  3.0000E+00  5.9300E+01  2.2792E+01 -8.1526E+00  0.0000E+00  1.0000E+00  8.6917E-03  1.6913E+00  3.8848E-01  1.5961E-01  0.0000E+00  0.0000E+00  2.7996E+01  0.0000E+00  0.0000E+00
  3.0000E+00  7.3000E+01  2.3430E+01 -8.3808E+00  0.0000E+00  1.0000E+00  8.6917E-03  1.6913E+00  3.8848E-01  1.5961E-01  0.0000E+00  0.0000E+00  2.9038E+01  0.0000E+00  0.0000E+00
  3.0000E+00  8.3500E+01  2.2199E+01  5.7253E-01  2.3800E+01  0.0000E+00  8.6917E-03  1.6913E+00  3.8848E-01  1.5961E-01  2.3348E-01  2.3800E+01  2.7818E+01 -4.0177E+00  3.0769E-01
  3.0000E+00  8.4000E+01  2.4330E+01 -8.7027E+00  0.0000E+00  1.0000E+00  8.6917E-03  1.6913E+00  3.8848E-01  1.5961E-01  0.0000E+00  0.0000E+00  3.0327E+01  0.0000E+00  0.0000E+00
  3.0000E+00  9.6500E+01  2.5004E+01 -8.9438E+00  0.0000E+00  1.0000E+00  8.6917E-03  1.6913E+00  3.8848E-01  1.5961E-01  0.0000E+00  0.0000E+00  3.1383E+01  0.0000E+00  0.0000E+00
  3.0000E+00  1.0850E+02  2.5696E+01 -9.1914E+00  0.0000E+00  1.0000E+00  8.6917E-03  1.6913E+00  3.8848E-01  1.5961E-01  0.0000E+00  0.0000E+00  3.2447E+01  0.0000E+00  0.0000E+00
  3.0000E+00  1.2000E+02  2.6409E+01 -9.4465E+00  0.0000E+00  1.0000E+00  8.6917E-03  1.6913E+00  3.8848E-01  1.5961E-01  0.0000E+00  0.0000E+00  3.3523E+01  0.0000E+00  0.0000E+00
  3.0000E+00  1.3200E+02  2.7018E+01 -9.6640E+00  0.0000E+00  1.0000E+00  8.6917E-03  1.6913E+00  3.8848E-01  1.5961E-01  0.0000E+00  0.0000E+00  3.4484E+01  0.0000E+00  0.0000E+00
  3.0000E+00  1.3430E+02  2.6700E+01 -8.5850E-01  2.4300E+01  0.0000E+00  8.6917E-03  1.6913E+00  3.8848E-01  1.5961E-01 -1.3807E+00  2.4300E+01  3.4162E+01 -9.8617E+00 -1.2974E+00
  4.0000E+00  0.0000E+00  2.0671E+01 -7.3940E+00  0.0000E+00  1.0000E+00  4.2159E-03  8.9980E-01 -3.3503E-01 -4.7147E-01  0.0000E+00  0.0000E+00  1.2901E+01  0.0000E+00  0.0000E+00
  4.0000E+00  1.8000E+00  2.0498E+01  1.0813E-01  2.0800E+01  0.0000E+00  4.2159E-03  8.9980E-01 -3.3503E-01 -4.7147E-01  5.4029E-01  2.0800E+01  1.2806E+01  7.9939E+00  6.5467E-01
  4.0000E+00  1.2000E+01  2.2097E+01 -7.9041E+00  0.0000E+00  1.0000E+00  4.2159E-03  8.9980E-01 -3.3503E-01 -4.7147E-01  0.0000E+00  0.0000E+00  1.3878E+01  0.0000E+00  0.0000E+00
  4.0000E+00  2.4300E+01  2.3416E+01 -8.3758E+00  0.0000E+00  1.0000E+00  4.2159E-03  8.9980E-01 -3.3503E-01 -4.7147E-01  0.0000E+00  0.0000E+00  1.4793E+01  0.0000E+00  0.0000E+00
  4.0000E+00  3.5800E+01  2.4744E+01 -8.8507E+00  0.0000E+00  1.0000E+00  4.2159E-03  8.9980E-01 -3.3503E-01 -4.7147E-01  0.0000E+00  0.0000E+00  1.5709E+01  0.0000E+00  0.0000E+00
  4.0000E+00  4.8100E+01  2.5914E+01 -9.2694E+00  0.0000E+00  1.0000E+00  4.2159E-03  8.9980E-01 -3.3503E-01 -4.7147E-01  0.0000E+00  0.0000E+00  1.6534E+01  0.0000E+00  0.0000E+00
  4.0000E+00  5.9300E+01  2.4589E+01 -2.4660E-01  2.3900E+01  0.0000E+00  4.2159E-03  8.9980E-01 -3.3503E-01 -4.7147E-01  3.2744E-01  2.3900E+01  1.5794E+01  8.1060E+00  4.7023E-01
  4.0000E+00  5.9800E+01  2.7088E+01 -9.6892E+00  0.0000E+00  1.0000E+00  4.2159E-03  8.9980E-01 -3.3503E-01 -4.7147E-01  0.0000E+00  0.0000E+00  1.7357E+01  0.0000E+00  0.0000E+00
  4.0000E+00  7.1800E+01  2.8163E+01 -1.0074E+01  0.0000E+00  1.0000E+00  4.2159E-03  8.9980E-01 -3.3503E-01 -4.7147E-01  0.0000E+00  0.0000E+00  1.8121E+01  0.0000E+00  0.0000E+00
  4.0000E+00  8.3800E+01  2.9180E+01 -1.0437E+01  0.0000E+00  1.0000E+00  4.2159E-03  8.9980E-01 -3.3503E-01 -4.7147E-01  0.0000E+00  0.0000E+00  1.8849E+01  0.0000E+00  0.0000E+00
  4.0000E+00  9.5800E+01  3.0140E+01 -1.0781E+01  0.0000E+00  1.0000E+00  4.2159E-03  8.9980E-01 -3.3503E-01 -4.7147E-01  0.0000E+00  0.0000E+00  1.9542E+01  0.0000E+00  0.0000E+00
  4.0000E+00  1.0780E+02  3.1049E+01 -1.1106E+01  0.0000E+00  1.0000E+00  4.2159E-03  8.9980E-01 -3.3503E-01 -4.7147E-01  0.0000E+00  0.0000E+00  2.0202E+01  0.0000E+00  0.0000E+00
  4.0000E+00  1.1980E+02  3.1907E+01 -1.1413E+01  0.0000E+00  1.0000E+00  4.2159E-03  8.9980E-01 -3.3503E-01 -4.7147E-01  0.0000E+00  0.0000E+00  2.0830E+01  0.0000E+00  0.0000E+00
  4.0000E+00  1.3080E+02  3.0304E+01  4.9919E-01  3.1700E+01  0.0000E+00  4.2159E-03  8.9980E-01 -3.3503E-01 -4.7147E-01  1.2625E+00  3.1700E+01  1.9914E+01  1.1786E+01  1.4571E+00
  5.0000E+00  0.0000E+00  1.4129E+01 -5.0538E+00  0.0000E+00  1.0000E+00  7.7494E-03  1.9110E+00  2.7372E-01  2.8173E-01  0.0000E+00  0.0000E+00  1.8727E+01  0.0000E+00  0.0000E+00
  5.0000E+00  2.0000E+00  1.4015E+01  6.6268E-02  1.4200E+01  0.0000E+00  7.7494E-03  1.9110E+00  2.7372E-01  2.8173E-01 -1.4713E-01  1.4200E+01  1.8574E+01 -4.3743E+00 -1.2919E-01
  5.0000E+00  1.2000E+01  1.5237E+01 -5.4502E+00  0.0000E+00  1.0000E+00  7.7494E-03  1.9110E+00  2.7372E-01  2.8173E-01  0.0000E+00  0.0000E+00  2.0189E+01  0.0000E+00  0.0000E+00
  5.0000E+00  2.4000E+01  1.6292E+01 -5.8277E+00  0.0000E+00  1.0000E+00  7.7494E-03  1.9110E+00  2.7372E-01  2.8173E-01  0.0000E+00  0.0000E+00  2.1580E+01  0.0000E+00  0.0000E+00
  5.0000E+00  3.6000E+01  1.7298E+01 -6.1873E+00  0.0000E+00  1.0000E+00  7.7494E-03  1.9110E+00  2.7372E-01  2.8173E-01  0.0000E+00  0.0000E+00  2.2905E+01  0.0000E+00  0.0000E+00
  5.0000E+00  4.8000E+01  1.8255E+01 -6.5299E+00  0.0000E+00  1.0000E+00  7.7494E-03  1.9110E+00  2.7372E-01  2.8173E-01  0.0000E+00  0.0000E+00  2.4167E+01  0.0000E+00  0.0000E+00
  5.0000E+00  5.9500E+01  1.7424E+01  2.7771E-01  1.8200E+01  0.0000E+00  7.7494E-03  1.9110E+00  2.7372E-01  2.8173E-01 -5.1223E-02  1.8200E+01  2.3057E+01 -4.8573E+00 -1.0711E-03
  5.0000E+00  6.0000E+01  1.9168E+01 -6.8561E+00  0.0000E+00  1.0000E+00  7.7494E-03  1.9110E+00  2.7372E-01  2.8173E-01  0.0000E+00  0.0000E+00  2.5368E+01  0.0000E+00  0.0000E+00
  5.0000E+00  7.2000E+01  2.0036E+01 -7.1669E+00  0.0000E+00  1.0000E+00  7.7494E-03  1.9110E+00  2.7372E-01  2.8173E-01  0.0000E+00  0.0000E+00  2.6512E+01  0.0000E+00  0.0000E+00
