VPC run info
"","          Date","  observations","   simulations","     Modelfile","parameter values from","Independent variable","Dependent variable","   PsN version","NONMEM version",
"",     2012-8-10,           767,          1000,  scm_test.mod,  scm_test.mod,          TIME,            DV,       3.40000,       default,

VPC results  
Continuous data
767 observations out of 767
"","        < TIME","            <=","    no. of obs","      50% real","       50% sim","95%CI for 50% from","95%CI for 50% to","      30% real","       30% sim","95%CI for 30% from","95%CI for 30% to","      70% real","       70% sim","95%CI for 70% from","95%CI for 70% to","      10% real","       10% sim","95%CI for 10% from","95%CI for 10% to","      90% real","       90% sim","95%CI for 90% from","95%CI for 90% to","       5% real","        5% sim","95%CI for 5% from","95%CI for 5% to","      95% real","       95% sim","95%CI for 95% from","95%CI for 95% to","     2.5% real","      2.5% sim","95%CI for 2.5% from","95%CI for 2.5% to","    97.5% real","     97.5% sim","95%CI for 97.5% from","95%CI for 97.5% to","PI 40% False pos (%)","PI 40% False neg (%)","PI 80% False pos (%)","PI 80% False neg (%)","PI 90% False pos (%)","PI 90% False neg (%)","PI 95% False pos (%)","PI 95% False neg (%)",
"first interval is closed",    1.0000E+00,    2.0000E+00,            79,    7.2460E+01,      36.68000,    3.1520E+01,    4.2798E+01,    5.0120E+01,    2.9318E+01,    2.4851E+01,    3.4291E+01,    9.2680E+01,    4.5521E+01,    3.8811E+01,    5.3963E+01,    3.5700E+01,    2.1038E+01,    1.7682E+01,    2.5830E+01,    1.2727E+02,    6.0737E+01,    4.9902E+01,    7.1944E+01,    3.3240E+01,    1.7788E+01,    1.4775E+01,    2.2763E+01,    1.3706E+02,    6.9111E+01,    5.4778E+01,    8.2743E+01,    2.3150E+01,    1.5448E+01,    1.2406E+01,    2.1006E+01,    1.4401E+02,    7.6958E+01,    5.8969E+01,    9.3425E+01,       2.53165,      10.12658,       2.53165,      10.12658,       1.26582,      11.39241,             0,      17.72152,
"",    2.0000E+00,    6.0000E+00,            84,      79.98500,      43.35800,      39.79650,      47.53600,    6.2210E+01,    3.6929E+01,    3.3796E+01,    4.0783E+01,    1.0526E+02,    5.0731E+01,    4.5794E+01,    5.6027E+01,    3.4380E+01,    2.8913E+01,    2.5597E+01,    3.2931E+01,    1.3147E+02,    6.3267E+01,    5.5595E+01,    7.1171E+01,    3.0570E+01,    2.5632E+01,    2.1908E+01,    3.0059E+01,    1.4093E+02,    6.9838E+01,    6.0795E+01,    7.9805E+01,    2.7360E+01,    2.2980E+01,    1.8944E+01,    2.8195E+01,    1.6421E+02,    7.5865E+01,    6.3760E+01,    8.7020E+01,       2.38095,       8.33333,       1.19048,      13.09524,             0,      17.85714,             0,      17.85714,
"",    6.0000E+00,    1.2000E+01,            84,      35.18000,      23.83400,      21.44400,      26.41700,    2.7560E+01,    1.9630E+01,    1.7398E+01,    2.2221E+01,    4.9150E+01,    2.8672E+01,    2.5686E+01,    3.1575E+01,    1.7740E+01,    1.4557E+01,    1.2162E+01,    1.7000E+01,    6.7630E+01,    3.6802E+01,    3.2421E+01,    4.0965E+01,    1.5940E+01,    1.2461E+01,    1.0031E+01,    1.5341E+01,    7.4870E+01,    4.0931E+01,    3.5579E+01,    4.5776E+01,    1.3480E+01,    1.0778E+01,    8.0404E+00,    1.4227E+01,    8.2600E+01,    4.4574E+01,    3.7513E+01,    5.0330E+01,      11.90476,       9.52381,             0,      22.61905,       1.19048,            25,       2.38095,      19.04762,
"",    1.2000E+01,    1.6000E+01,            42,      20.67500,      13.16450,      11.23850,      15.38950,    1.3830E+01,    1.0793E+01,    8.8289E+00,    1.2671E+01,    2.5850E+01,    1.5846E+01,    1.3492E+01,    1.8602E+01,    7.3600E+00,    7.8089E+00,    6.0232E+00,    9.9564E+00,    3.3060E+01,    2.0266E+01,    1.6506E+01,    2.3868E+01,    7.0800E+00,    6.6081E+00,    4.9126E+00,    9.0933E+00,    4.1890E+01,    2.2744E+01,    1.7908E+01,    2.6737E+01,    6.4800E+00,    5.6822E+00,    4.2184E+00,    8.4025E+00,    4.5920E+01,    2.4843E+01,    1.8896E+01,    2.9251E+01,       2.38095,       4.76190,       4.76190,       2.38095,             0,       9.52381,       2.38095,      19.04762,
"",    1.6000E+01,    2.4000E+01,            84,      11.68000,       8.58995,       7.32650,      10.01875,    8.5800E+00,    6.9067E+00,    5.7725E+00,    8.1694E+00,    1.5420E+01,    1.0583E+01,    9.0316E+00,    1.2325E+01,    5.9100E+00,    4.9394E+00,    3.8883E+00,    6.1060E+00,    2.0340E+01,    1.3974E+01,    1.1490E+01,    1.6494E+01,    5.3900E+00,    4.1558E+00,    3.1211E+00,    5.3958E+00,    2.2730E+01,    1.5879E+01,    1.2607E+01,    1.9052E+01,    4.6800E+00,    3.5842E+00,    2.6103E+00,    4.9771E+00,    2.4910E+01,    1.7600E+01,    1.3544E+01,    2.1069E+01,       8.33333,       8.33333,       1.19048,      15.47619,       1.19048,      17.85714,       3.57143,      13.09524,
"",    2.4000E+01,    4.8000E+01,            74,       7.21500,       5.48760,       4.65235,       6.47690,    4.7600E+00,    4.3303E+00,    3.6278E+00,    5.2032E+00,    1.0440E+01,    6.9782E+00,    5.8841E+00,    8.2369E+00,    3.0100E+00,    3.0524E+00,    2.4375E+00,    3.8015E+00,    1.4370E+01,    1.0268E+01,    8.1642E+00,    1.2529E+01,    2.4200E+00,    2.5744E+00,    2.0925E+00,    3.3975E+00,    1.8810E+01,    1.2479E+01,    9.2048E+00,    1.4649E+01,    2.1700E+00,    2.2118E+00,    1.7371E+00,    3.0910E+00,    2.1600E+01,    1.4622E+01,    1.0487E+01,    1.8050E+01,       9.45946,      14.86486,       5.40541,      16.21622,       2.70270,      17.56757,       4.05405,      20.27027,
"",    4.8000E+01,    1.2000E+02,           106,       3.41000,       3.11905,       2.55370,       3.71305,    2.3400E+00,    2.0662E+00,    1.7044E+00,    2.5253E+00,    7.1600E+00,    6.0620E+00,    4.6398E+00,    8.0695E+00,    1.3800E+00,    1.2149E+00,    9.6187E-01,    1.6020E+00,    3.0040E+01,    1.7510E+01,    1.3553E+01,    2.2326E+01,    9.6000E-01,    9.5051E-01,    7.0128E-01,    1.3044E+00,    3.5800E+01,    2.1507E+01,    1.6297E+01,    2.7112E+01,    7.6000E-01,    7.7552E-01,    5.8279E-01,    1.1833E+00,    3.8290E+01,    2.5201E+01,    1.7593E+01,    3.0284E+01,      14.15094,      30.18868,       9.43396,      18.86792,       8.49057,      14.15094,       6.60377,       8.49057,
"",    1.2000E+02,    1.6800E+02,            64,       1.35000,       1.31125,       1.00265,       1.69395,    8.8000E-01,    8.4091E-01,    6.4577E-01,    1.1162E+00,    1.0980E+01,    8.3631E+00,    4.2232E+00,    1.3427E+01,    4.5000E-01,    4.8745E-01,    3.4244E-01,    6.6734E-01,    3.0790E+01,    2.1978E+01,    1.6537E+01,    2.8515E+01,    3.0000E-01,    3.7657E-01,    2.5116E-01,    5.6767E-01,    4.7320E+01,    2.6906E+01,    1.9684E+01,    3.4142E+01,    2.9000E-01,    3.0188E-01,    2.1689E-01,    5.3260E-01,    5.1050E+01,    3.1130E+01,    2.0833E+01,    3.7670E+01,      12.50000,      26.56250,      14.06250,       9.37500,       9.37500,       1.56250,       3.12500,       1.56250,
"",    1.6800E+02,    2.0400E+02,            70,      76.06000,      44.68650,      38.13200,      51.82400,    5.6320E+01,    3.4392E+01,    2.8898E+01,    4.0765E+01,    9.9730E+01,    5.4928E+01,    4.7076E+01,    6.2543E+01,    3.1620E+01,    2.0359E+01,    1.6160E+01,    2.6854E+01,    1.1896E+02,    7.0499E+01,    5.9409E+01,    8.0833E+01,    2.2210E+01,    1.5730E+01,    1.1194E+01,    2.0957E+01,    1.3108E+02,    7.8747E+01,    6.6127E+01,    9.2993E+01,    2.1200E+01,    1.2572E+01,    9.3843E+00,    1.9357E+01,    1.3224E+02,    8.6351E+01,    6.7898E+01,    9.8219E+01,            10,      11.42857,       8.57143,      15.71429,            10,      11.42857,       4.28571,       7.14286,
"",    2.0400E+02,    3.6000E+02,            80,      18.49500,      13.45300,      10.12500,      17.27800,    9.7800E+00,    7.9748E+00,    5.8895E+00,    1.1160E+01,    2.5880E+01,    1.9648E+01,    1.4872E+01,    2.4677E+01,    3.0500E+00,    2.9068E+00,    1.9565E+00,    4.7967E+00,    4.0140E+01,    3.0028E+01,    2.2781E+01,    3.7780E+01,    1.9700E+00,    1.8981E+00,    1.2251E+00,    3.3664E+00,    4.9380E+01,    3.5637E+01,    2.6393E+01,    4.5487E+01,    1.5600E+00,    1.3422E+00,    8.4718E-01,    2.5496E+00,    5.2340E+01,    4.0955E+01,    2.8776E+01,    5.2078E+01,      18.75000,            20,      12.50000,       8.75000,      11.25000,       3.75000,       3.75000,             0,

Diagnostics VPC  
""," False pos (%)"," False neg (%)",
"       PI 40% ",       9.64798,      15.12386,
"       PI 80% ",       5.86701,      14.08083,
"       PI 90% ",       4.69361,      13.55932,
"       PI 95% ",       3.12907,      12.25554,

NPC results  
bin 1: 79 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            12,      15.18987,             *,      32.91139,      68.35443,            67,      84.81013,             *,      31.64557,      67.08861,
"        40% PI",             8,      10.12658,             *,      15.18987,      46.83544,            62,      78.48101,             *,      15.18987,      46.83544,
"        80% PI",             3,       3.79747,              ,       2.53165,      20.25316,            56,      70.88608,             *,       2.53165,      21.51899,
"        90% PI",             2,       2.53165,              ,             0,      12.65823,            52,      65.82278,             *,             0,      13.92405,
"        95% PI",             0,             0,              ,             0,       7.59494,            49,      62.02532,             *,             0,       8.86076,

NPC results  
bin 2: 84 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            18,      21.42857,             *,      35.71429,      64.28571,            66,      78.57143,             *,      35.71429,      64.28571,
"        40% PI",            17,      20.23810,              ,      17.85714,      42.85714,            64,      76.19048,             *,      17.85714,      45.23810,
"        80% PI",             9,      10.71429,              ,       3.57143,      17.85714,            62,      73.80952,             *,       3.57143,      17.85714,
"        90% PI",             5,       5.95238,              ,       1.19048,      10.71429,            61,      72.61905,             *,       1.19048,      11.90476,
"        95% PI",             2,       2.38095,              ,             0,       7.14286,            59,      70.23810,             *,             0,       7.14286,

NPC results  
bin 3: 84 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            23,      27.38095,             *,      35.71429,      65.47619,            61,      72.61905,             *,      34.52381,      64.28571,
"        40% PI",            14,      16.66667,              ,      16.66667,      45.23810,            56,      66.66667,             *,      17.85714,      44.04762,
"        80% PI",             7,       8.33333,              ,       3.57143,      20.23810,            53,      63.09524,             *,       3.57143,      19.04762,
"        90% PI",             5,       5.95238,              ,             0,      13.09524,            49,      58.33333,             *,       1.19048,      10.71429,
"        95% PI",             1,       1.19048,              ,             0,       8.33333,            44,      52.38095,             *,             0,       7.14286,

NPC results  
bin 4: 42 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            11,      26.19048,             *,      30.95238,      69.04762,            31,      73.80952,             *,      30.95238,      69.04762,
"        40% PI",             6,      14.28571,              ,      14.28571,      47.61905,            27,      64.28571,             *,      14.28571,      47.61905,
"        80% PI",             4,       9.52381,              ,       2.38095,      23.80952,            21,            50,             *,             0,      21.42857,
"        90% PI",             3,       7.14286,              ,             0,      16.66667,            20,      47.61905,             *,             0,      14.28571,
"        95% PI",             3,       7.14286,              ,             0,       9.52381,            19,      45.23810,             *,             0,       9.52381,

NPC results  
bin 5: 84 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            30,      35.71429,              ,      32.14286,      67.85714,            54,      64.28571,              ,      32.14286,      67.85714,
"        40% PI",            14,      16.66667,              ,      15.47619,      46.42857,            47,      55.95238,             *,      14.28571,      46.42857,
"        80% PI",             6,       7.14286,              ,       2.38095,      22.61905,            39,      46.42857,             *,       1.19048,      21.42857,
"        90% PI",             5,       5.95238,              ,             0,      14.28571,            35,      41.66667,             *,             0,      11.90476,
"        95% PI",             0,             0,              ,             0,       9.52381,            26,      30.95238,             *,             0,       8.33333,

NPC results  
bin 6: 74 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            23,      31.08108,             *,      32.43243,      66.21622,            51,      68.91892,             *,      33.78378,      67.56757,
"        40% PI",            18,      24.32432,              ,      13.51351,      47.29730,            40,      54.05405,             *,      16.21622,      47.29730,
"        80% PI",             8,      10.81081,              ,       2.70270,      21.62162,            32,      43.24324,             *,       1.35135,      21.62162,
"        90% PI",             6,       8.10811,              ,             0,      13.51351,            23,      31.08108,             *,             0,      13.51351,
"        95% PI",             5,       6.75676,              ,             0,       9.45946,            17,      22.97297,             *,             0,       8.10811,

NPC results  
bin 7: 106 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            34,      32.07547,             *,      33.01887,      67.92453,            72,      67.92453,             *,      32.07547,      66.98113,
"        40% PI",            23,      21.69811,              ,      15.09434,      47.16981,            55,      51.88679,             *,      15.09434,      47.16981,
"        80% PI",            10,       9.43396,              ,       1.88679,      21.69811,            31,      29.24528,             *,       1.88679,      21.69811,
"        90% PI",             7,       6.60377,              ,             0,      13.20755,            22,      20.75472,             *,             0,      13.20755,
"        95% PI",             5,       4.71698,              ,             0,       9.43396,            15,      14.15094,             *,             0,       8.49057,

NPC results  
bin 8: 64 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            24,      37.50000,              ,      31.25000,      68.75000,            40,      62.50000,              ,      31.25000,      68.75000,
"        40% PI",            14,      21.87500,              ,      14.06250,      46.87500,            33,      51.56250,             *,      14.06250,      46.87500,
"        80% PI",             7,      10.93750,              ,       1.56250,      21.87500,            13,      20.31250,              ,       1.56250,      21.87500,
"        90% PI",             4,       6.25000,              ,             0,      14.06250,             6,       9.37500,              ,             0,      14.06250,
"        95% PI",             3,       4.68750,              ,             0,       9.37500,             6,       9.37500,              ,             0,       9.37500,

NPC results  
bin 9: 70 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             6,       8.57143,             *,      32.85714,      71.42857,            64,      91.42857,             *,      28.57143,      67.14286,
"        40% PI",             3,       4.28571,             *,      14.28571,      48.57143,            56,            80,             *,      12.85714,      48.57143,
"        80% PI",             0,             0,             *,       1.42857,      21.42857,            45,      64.28571,             *,       1.42857,      21.42857,
"        90% PI",             0,             0,              ,             0,      14.28571,            36,      51.42857,             *,             0,      14.28571,
"        95% PI",             0,             0,              ,             0,       8.57143,            30,      42.85714,             *,             0,       8.57143,

NPC results  
bin 10: 80 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            28,            35,              ,            25,            75,            52,            65,              ,            25,            75,
"        40% PI",            13,      16.25000,              ,            10,      53.75000,            41,      51.25000,              ,            10,      56.25000,
"        80% PI",             0,             0,              ,             0,      26.25000,            20,            25,              ,             0,      26.25000,
"        90% PI",             0,             0,              ,             0,      17.50000,            10,      12.50000,              ,             0,      17.50000,
"        95% PI",             0,             0,              ,             0,      11.25000,             6,       7.50000,              ,             0,      11.25000,
